CustomerID,predicted_probability
AHNXZT5AP0,0.4
Q01V3VGMKY,0.03
4T3LKAHQHS,0.15
WJA7MOXAP6,0.39
XUEJAC5D4B,0.12
28KRBVTUUW,0.14
WRY8N82C03,0.5
4CLB7S4Z2Y,0.29
WYJETUW51H,0.12
2EK9AUSAI7,0.12
YSZGVI4EW5,0.13
GVLVAC4CK3,0.06
L3EMFYDS0F,0.19
0V7E0MWMVI,0.13
LIS2OZ1RO9,0.07
3IVLZVKBP6,0.4
JLL84TSYOC,0.21
FMHVG2L5MN,0.44
HTPXS2SOIY,0.08
QIUUMDBZE4,0.53
Z7CNTQI2HT,0.08
3DEZJYE823,0.2
5O9GG3PADL,0.09
ZP595PQQBO,0.36
20WVMPPDSH,0.35
UNGSX80DRY,0.29
Y477NL001A,0.04
W1H5M90BAX,0.16
FSMPGPBRIH,0.01
526T0VXY37,0.39
Y6JOXEX08O,0.21
X41BQ1WCK6,0.18
BOUXFVNRPT,0.08
E0NBHBH6IY,0.21
I7NUZBZRU6,0.2
9C8UNA4UXV,0.24
J24OWYJMEB,0.11
8MUESUDFGR,0.15
FTZGS1XTC0,0.23
WOCPJHA9W2,0.07
7JN6Q1JO6L,0.16
WHUHCUTCXS,0.14
Z5O4IM3LKS,0.06
6P6F8TJ1PL,0.09
U97X94NJKV,0.05
7JFT9QREQY,0.08
LFBHI68KSN,0.07
6G9OYE6SDZ,0.05
2I2YVVUEUS,0.21
61NHVNWCEK,0.14
X8BIX3KKKL,0.26
9AHRRFMTDY,0.26
2F3S9HRNEM,0.16
WSJVATO760,0.02
UZY61T9GML,0.13
BLD41GCC70,0.49
2XVQIPJ5GN,0.07
2GOH3JTR9I,0.14
LDS7QMJJR6,0.13
MBKSJLX7B7,0.28
MY1UH54WEX,0.07
5O10UMW7KI,0.14
TQ2RZVQ4AE,0.11
9T47HGZV2W,0.2
8DFO43IDZO,0.1
QXS7RCWSXY,0.23
VLB6HGDS81,0.19
4R8F6GKFKW,0.46
5F7OQHROO2,0.07
96LGT8W0A6,0.06
OMES92Z7L2,0.2
FDVL26Q88Q,0.22
JFIRUCH8NW,0.24
XUAQLDZIFA,0.0
STMMHDVZ1T,0.38
B7QKJSE8YJ,0.04
J1GFMY0XEH,0.15
4BU14NLGL8,0.13
61FDRNCEP5,0.35
CZFEVQGIQ9,0.14
DFFVNC5MTV,0.18
H2RO4C14B8,0.32
UXJMZ904PF,0.1
QDY1T4U8VN,0.2
0IIMU55Z28,0.26
MUC2QOXSMZ,0.06
RZGEKGDOBY,0.25
YOGN6CFLN6,0.25
220VW64078,0.16
YICP7FR03A,0.13
WXVE5UNBGW,0.04
B7WVPYQ1X2,0.3
QKMAP5LFE7,0.42
1MAN718DQJ,0.12
O5QLFO4LQ7,0.24
MM8FGWJEO7,0.15
79XK6N0UR7,0.24
58VLU1Y319,0.21
77E74KIC1R,0.11
L2MSG8LBH9,0.27
F76LWLKO2X,0.37
V8CJZ83YG5,0.33
B4ZG394XJS,0.1
295T04C0N0,0.29
2YC31OYDUT,0.3
MVE4YG3FRM,0.24
0M4PRU22ZK,0.41
5P7X5LAS23,0.08
IM77YJXQB9,0.37
HBDX2NI0KT,0.33
2HXPBH28QL,0.45
SVSCKJ8LEB,0.31
POAQ3JVUD1,0.2
DRDDUJLX7V,0.27
HSSZLTCLUS,0.31
TAYZ37APAP,0.24
ESQG46GSC8,0.17
ZOG5I3AC9T,0.03
724DMRST34,0.25
NFV7D9U2D0,0.16
DBS2AMEKOT,0.42
MGBIKOWQ2A,0.08
63LAQ5OXXY,0.19
F4ABLVO6PD,0.05
A26RXL8DQC,0.09
7CZC5DP6ZL,0.07
OH9MF3XUHY,0.18
TV3BUJ8ZNZ,0.02
5A9CTQZJIN,0.29
15OW73KDY6,0.03
FVHYW25CFZ,0.14
03AGBGKDDU,0.26
IXNWM97N8B,0.02
2XL96UJ3BC,0.11
ZJ0QAPHIQV,0.3
29S4ZW4Q2W,0.21
JZAVOI3WOT,0.18
047F9KPPH9,0.12
ILMW8VY51S,0.2
7LOAKQXEQC,0.04
DZ66VHY5KN,0.11
I8J6YDENNN,0.2
Z1VU6MDAS1,0.27
3AE5MZHC26,0.18
8IESANQ1LK,0.08
KKG2RRDQK0,0.35
PHBJ9JOQ2K,0.16
N2ZJH3WM46,0.09
S4R89YK57V,0.31
RS2BSO99XP,0.02
TM0NVSZQHA,0.14
K6HP6TDXYY,0.07
BLVX60LL1G,0.06
JDICMI5XBX,0.13
GCHSUC1P38,0.12
BXKQL6MA9X,0.07
G2Z4SZIWGG,0.19
SQXAOLZ34V,0.24
NM4C5CIR15,0.26
CX5XGXIKXG,0.16
P2BLFFYGW1,0.26
8NJU7BQ3UR,0.15
6VVFMLVF93,0.13
N4JZKTP867,0.13
120K5UITVZ,0.07
8LCUL1BSMU,0.53
NP54NZU9JC,0.16
3GXLL41E7A,0.2
BULZY88QXV,0.12
SLCOVTXJHZ,0.17
EDAJ1HNRQ6,0.21
623T5049UG,0.29
ABIZIO38B2,0.25
WYYH7Y73PK,0.33
NPWRDHIEQ9,0.2
9V84VN2G3F,0.08
J6MG2LGR5I,0.35
VLGLUXXZN4,0.2
V0Z7I3KJJP,0.07
L3X2517FYX,0.4
NIQAVEQDZI,0.28
RXBWM04BSU,0.09
4E8D1D1WPD,0.14
3Z8AOK8IHU,0.34
XW3R5XN6XI,0.19
072FA0X51P,0.24
QE0AV69167,0.05
U6CW5RBQ17,0.18
J5FM47XAS3,0.29
Q5IZMO211K,0.14
WJEZ1QO496,0.15
KZ52O7MQUZ,0.1
29Y9KI2GS4,0.33
3X7I7OBOE6,0.11
AHCF0UVXX1,0.21
JZ49SQE2QT,0.21
KBUW1HPBBV,0.13
VPJBD6W8ZO,0.17
G79RNDOX9X,0.27
G0SACTCUKT,0.03
LB9HSBZ26I,0.02
W6DO2LYSZ8,0.04
9ESQRYZGFV,0.26
9YX5RQTHQJ,0.28
4E2HJRWHQK,0.33
3396C2EO28,0.36
TXTTPHXHTH,0.18
9FYA2VKN9W,0.21
KRLD1BZ1QC,0.42
I4JUX8ZIQL,0.08
1VY3QJLBT4,0.34
XIENJY5IK4,0.23
9HX9SG7T2P,0.08
RWGC4ERMTG,0.24
EOVFCDFLJ3,0.29
6VYDW6OHFU,0.17
1PXLFF9E3V,0.11
DEHSIS1FEL,0.15
C3DX3TQPK1,0.09
IJ0YM63RA0,0.06
9URMWFCYFM,0.06
LUYRH4I7YC,0.13
5X891ESQ2M,0.16
MDUPWSA3DP,0.21
CGF6BRF4TP,0.16
YTPZ4NZ6ZJ,0.2
8Q982ABDKQ,0.28
PWPT67HRFS,0.2
IZDKSAQIG8,0.26
Z9RWZG8C8H,0.13
R6AF49XD84,0.02
00W42G9AHW,0.6
UK1UCDJ3KM,0.1
XXJRZTXOGL,0.05
YSNXBUAXS4,0.13
DKUYRL4GM9,0.03
4VGKMZJKX5,0.11
KH69A8VRZD,0.04
NF31YXQLRP,0.09
WXNOB8K01X,0.3
TET2NA6F8B,0.2
JCMOBJFFSM,0.28
FFCG4ZW3J6,0.13
STW6SPWFSQ,0.04
QFO7V8HW2P,0.05
OZ5NRYAZYP,0.14
VORY3BZ1FR,0.29
WUZCL6P80I,0.08
R62S0D4SRX,0.25
DUMGSS7ENR,0.38
FPOLA5R9RS,0.23
ETGF5OG45Q,0.22
OUIFPYTORA,0.01
I6IBMJJCSS,0.09
VJ9RUQRYZV,0.13
N9XVRRI8TA,0.24
SYJEYIAERE,0.06
7B35YAWNT6,0.32
4USDYQDIGS,0.14
ZCDWAY8M19,0.27
1X0E62NJP9,0.33
4CYWUNS7D7,0.0
0E8FB58Z33,0.18
DHOASNHH5P,0.15
FARX9M1CI2,0.02
2SK48Z4NSX,0.14
AJGAEV1JH0,0.1
PU6YDTZV44,0.07
HDHFLOWVU7,0.08
Y7A6UVC2Z3,0.08
FPP8F1L8TS,0.5
W1EW48LKGW,0.0
A0KUUIHBR1,0.1
R7D53TFGF8,0.04
I97VDP3CFI,0.04
A5TN2Y7JNB,0.39
KVKIMCWRK0,0.01
AHT79ZUD3V,0.3
Q3NRL717TU,0.14
Q9GZW1FBOX,0.13
QYWRQLQOL9,0.3
VXUPEDEPYV,0.15
ZR2O8K1LM1,0.03
VQ19LE6WNI,0.06
NTORC6SOJP,0.19
106K3QK6EB,0.02
JIJWH3W0QP,0.13
0DU7JJ0WK1,0.11
SANML6O0VR,0.07
ONJ6SJHQF0,0.21
4IDJWX1ELB,0.24
MCHW9SQXG3,0.12
2TU1QOQT51,0.11
WJCBRDT1ZF,0.01
KQI99QDH11,0.18
YBQ385RKHA,0.03
3ZDBE2ZQ0C,0.28
OSOQRT82OK,0.13
IOTLPIB7ZZ,0.07
78LZ4SN1MR,0.09
UNU6U72OHA,0.14
62YIWQ6I5C,0.55
R4GY4PDVWI,0.29
IHO1WBKMUP,0.53
Q9ZM7M1RXJ,0.26
K7HHBR43H8,0.05
0YPG331CA9,0.31
2F255Q517T,0.42
5JIJCM5KAB,0.37
XOZYYJ9U3G,0.17
H2W2MGU97W,0.21
MWKK4O3FBO,0.12
50FXDPEOCC,0.15
AI0M9OVLR4,0.38
Z3943T6Z80,0.08
3K5N817UCY,0.32
LKHYC6H7ND,0.33
SZN43YXROD,0.04
XBNN1GZ4KC,0.23
LCPXFFN80M,0.1
6SKVGZGEW1,0.33
Y6X2QKB3VI,0.14
3A0K8WLYHP,0.24
SDDH498GXI,0.38
77I6B6U5UN,0.31
2VCL7NHJ0U,0.24
UMVE8QBYBL,0.16
YUNN8VLPK9,0.32
LSLY1JQUIM,0.03
WOJX93W61B,0.21
VDSBDRBUZW,0.12
KUCJSPMWMN,0.2
6TNJJ2PFN0,0.12
CE5TR45U1B,0.06
44PP8B498C,0.18
0DF6PWJD5O,0.23
EYJ1WV4U09,0.13
Y2EU7OW55Q,0.2
76MNRYH81P,0.27
ODMR1P6M38,0.07
HJYKU0VPLG,0.17
M4L0O0N8N2,0.05
PWDFKRIRQQ,0.17
BD8H5WYDPW,0.22
1453O4TGQL,0.32
OJ6QLV3DX7,0.1
THK8XK1WIA,0.42
F69SENPZDI,0.12
EMZNP8Y1IR,0.25
30V3PO7T1Z,0.19
ZM3JQJF1OO,0.66
AYOLGLP5N4,0.37
T9GP685SJH,0.08
C98MQBRSGX,0.25
ESX9MJ6T9G,0.05
Z4AKWOYOJK,0.13
8D8N9HM20A,0.06
RUXNFISIZL,0.14
QR9LCIZ334,0.24
QZ8YAI4YAY,0.12
D2RY4C9SQ0,0.25
ZMYX4HD5JT,0.33
JKNCV3YF1Z,0.33
O3RX7Z27Y9,0.19
PCQATCVQUP,0.32
TOUCXRNOLA,0.31
8P0UCNBB2Y,0.19
TR0IU014NZ,0.43
KKAF0AMG1T,0.1
IOLXZB7N93,0.51
IV7M7ZM4I4,0.15
53IPLVFFWK,0.08
G9B7TE398L,0.0
VTAZSLL1ST,0.5
0B9Z5HSE97,0.4
P9MOG9EB85,0.18
G4B7X7OGLO,0.33
6YWQXIS2CT,0.07
ICIN3Z35D9,0.33
X2EZKK4M2O,0.25
URAIOEZKQN,0.24
PRQ4QWY261,0.11
KHIDOMFAOR,0.05
9AUCG0RRV6,0.46
90E734W6FY,0.12
HIIQPU1QV6,0.32
2FZ8NDBRZ1,0.23
SRYSB0UDML,0.26
ZPL4896LHP,0.15
8DP3FWP6UZ,0.06
FNUWHFHYOO,0.28
IM51ZE5NBF,0.19
BPGRDADFLJ,0.27
H6YOJ7TY20,0.1
9K04UXINPK,0.13
56R5FM3ACA,0.44
75FUOAUIJG,0.32
HGQETOEB7T,0.15
D3ORS1RJLU,0.07
IIKAANDSUX,0.36
5O26SF7NZO,0.03
HGHB6ZN69M,0.46
4FZRR5RX08,0.26
8GZZY9JP8Q,0.32
5CCQHUTMEC,0.19
KZFULU7VT5,0.25
2Z6KWY0EDC,0.13
16CYD65K1F,0.33
49XCP5H9LM,0.07
SOAKOVN3HP,0.12
8G01DJH9BS,0.25
Y85Z6IOI00,0.36
0SOWNPOEGC,0.35
JYVR4ANT28,0.11
3FY6X0H10G,0.05
3Q4TAIM505,0.14
61C2D77FRD,0.2
XYX4CDVH44,0.17
6XVUCL90MY,0.22
52UZTUI9AD,0.3
YV7PRIBMBG,0.02
RAKPIQ17MG,0.21
XHRUX7Z6T2,0.5
I9J3QT9OHV,0.22
E8STS67LT4,0.43
8NPLDQJ240,0.41
1P394ZW0NY,0.46
KHCRNXO6BP,0.12
CRQBWKKG9N,0.02
PQEN0SU549,0.3
GD6VF2RF4V,0.08
ARPOS56J11,0.01
51RPSB1OJZ,0.21
R7AO6M8JNS,0.12
4Y18I9877X,0.04
J7D7YFKO5E,0.04
2AAF0UGK4A,0.39
QXMP6WKAPE,0.39
OFX8MS792R,0.17
VMBCMY4PJZ,0.09
QOIPS96L8U,0.3
SHGBXGCV67,0.09
OT410L7COB,0.1
8RFCOF1PVC,0.22
JOG8KBSMYY,0.15
ESQ2UZPQEK,0.1
SUV14A37NA,0.06
IQWTTASV6P,0.07
FBPF8FLCVA,0.28
AHJB0Y25Y9,0.38
GDCH33HMLB,0.16
SOHENZ7GV6,0.06
N6BF4DHEO0,0.02
H6MQ2SGK8Y,0.31
7VRWH8R92U,0.19
KOS65P9EU0,0.25
9DNPEPNQM6,0.34
CWT5J8RAA8,0.39
4ZVZLI7X8T,0.09
YLQBL66IQ0,0.11
6Z1WHD8R6M,0.09
DW1UVHRFX5,0.48
77B4P4TDX0,0.08
0SQ20B0D26,0.27
VKZ9L4NCWT,0.14
BFBTXM5ULE,0.25
PGIC853JG3,0.14
K58UDN1QDB,0.11
TA09C8FDWV,0.02
2N3VYXQNVG,0.25
GAO680M5TU,0.04
HSVG7NG7IC,0.13
Q9HLEHO0JF,0.12
PI32IJLXDN,0.28
IGDLD1N2WN,0.28
WRU3G9FDGT,0.09
AYQ7CP1O2J,0.32
1JAMGJBNO3,0.06
0D82X1OIY5,0.24
1N621VDD6W,0.09
R5OXGDGAEN,0.23
B8N7GEKML4,0.05
LP27HRL6RW,0.3
626TCIIFBU,0.07
TE6ILB3EOO,0.06
7B0CR9XP4L,0.16
EQ6WY04D1W,0.18
GX4ZZ89BWW,0.2
3G9U1ZXOAG,0.11
2O6ZOVPUQS,0.09
995508VENV,0.03
4NIO1P8XL6,0.12
92QYKJUBIY,0.46
T1INCW5393,0.08
Z5F4HN15V8,0.17
CQXKKTNVV1,0.23
UVIDTCVQY8,0.08
E9XTJRGGAU,0.21
ZYTO6YXB0Y,0.35
UBDL9M5K54,0.12
BPY2A8NSFI,0.06
3APL6DNNA3,0.22
6OECRHOPI0,0.12
2IJR2DOMN7,0.0
EZKH3ID78V,0.16
8SRTHD458K,0.08
X76BY34SJV,0.03
0DJ5108QDO,0.28
Q0NJQF7J1V,0.07
3PMZIGEHW0,0.13
9U5LBHQULB,0.19
JPI06ZOXFQ,0.03
WOHJX5C9IF,0.16
EDKROK0WHZ,0.21
1FFZDH7YA7,0.15
RTEMO4B5Z7,0.04
5Z916GRDLZ,0.42
RIJKC45UYA,0.14
RDAYZ5TVUH,0.1
PLKJCR4R59,0.1
M23K04JH8V,0.05
1NJ4WFI682,0.23
RU2210MWE1,0.1
08FHMITAB0,0.05
8271KJR981,0.37
S7Y74S02FA,0.18
09LVH2MK92,0.1
0HDW1Z431Y,0.08
PDJSRJPVWJ,0.29
J41FCV4MDJ,0.12
DAEGTJAI9N,0.28
ATSYCBN08M,0.13
MSTVSBHPIX,0.02
NSPRKDELBO,0.12
LECL0S27F0,0.18
JQURJE5T90,0.03
PFO29Y05NG,0.19
FBJ8Q4HLL6,0.07
AKIB3HAE36,0.03
TWE8H5UQOJ,0.06
2EFY0UA54M,0.05
U6KZQ4BCU2,0.27
RBU6JAWHYD,0.36
QDDDBN8KOJ,0.18
D9OOSY5X5U,0.15
ZGDNN6IJSA,0.24
JBN1TF0J54,0.08
IOF8RN4081,0.14
SPIO2XAPKU,0.24
GAEBN4XC3N,0.45
ZL7QF185PO,0.1
FD9EVG171R,0.1
UWXEU9OKQA,0.16
9WTMVD4J9N,0.09
P7166OYS8L,0.04
7ODTCHBZ0O,0.14
U5ZC402KRF,0.32
OJMXMCIFWR,0.05
RRUPTDOQCP,0.26
TY7T2I65CD,0.29
GQZJO9OMYY,0.09
FY7249SF23,0.05
RFUS65ONIA,0.09
HBTBVDE2OJ,0.14
H9RZC3XUCV,0.17
BSEFM8EGYO,0.06
JY8CNGFVUC,0.47
BP9U0XCYCW,0.35
0PWOKGGNR9,0.11
1X3PM58WW3,0.42
VLPU2DS6EF,0.07
TTLG3FHLDM,0.3
X3QT2OBWWS,0.14
ABNEDAWE7H,0.22
6R70FLXBTP,0.32
FXIQ12BR33,0.21
KLWCYE0CTT,0.02
L8HGA38HQH,0.04
DM5DGXC22S,0.05
HCEW6EEPJG,0.25
NO8PXN9Q67,0.25
F4EKWRADHH,0.3
5LUZ7A226M,0.04
VDW3Z4OFZQ,0.47
Y7567LQNMM,0.12
N4R2PSGQQ9,0.27
QC7RMS4633,0.1
HCJ5SMZTB7,0.13
VXHMRRIJ69,0.41
P40DX2GC8V,0.03
G9BHY78PU9,0.15
U5TZNJ290Y,0.08
TDDTKXFEOK,0.21
K4EVYTJMOK,0.22
ICVKYTIAVF,0.14
QUWB19WEOV,0.19
4T4XUU7KPF,0.21
C0INSATAWM,0.21
QF8AEGF3P9,0.39
HKKYT8L109,0.29
KQICFRIZ6D,0.06
FT1L00HXOZ,0.13
YW3QBWRK3K,0.28
JBGLYGQM4S,0.06
IRM4CJQ9U3,0.33
HZNRYFSMHX,0.29
TYC0QJ95JD,0.15
0UUSCIEE5P,0.07
7SJX3KXK53,0.17
SBKSJZJ62V,0.1
LN978YON7Y,0.01
TVXJNIY4GI,0.42
1QALVB6QBJ,0.06
KO6SKNA10F,0.2
UUJLFF1P52,0.2
0TON6YV0HS,0.15
1F71563OIF,0.05
SZRZ5FI3TW,0.16
MCEWBUL9PU,0.19
PPEAMT8XR6,0.3
P9FUJTGPI3,0.48
E1BCUTB5WN,0.06
LCMN0TWO1U,0.04
1QH49H48HI,0.25
YR2TMTKYVC,0.21
H3TFHNK3DX,0.23
JEOXH4ZS63,0.22
1V0R1SDZLW,0.11
S63LG0DVPT,0.16
YE1U58HKJ5,0.14
XKCWBWFE81,0.2
524KM8SHVS,0.22
ITZEU4WJKV,0.35
4SL9WFFVKM,0.11
S488XB3632,0.16
ILCO91S9PU,0.17
BPBK43DPBE,0.16
0RPW9X1CLT,0.21
W0687QYUR7,0.22
BRNMOL9ZZ8,0.13
0YXNB3QG81,0.13
A64MSE4SDM,0.04
CZKCITD0L6,0.17
23BS4XJX7J,0.52
DGNVG49LEC,0.55
V46CIAYUXQ,0.43
PFSQP65Z48,0.34
C9ZCFZ1JVO,0.22
Q911SI9FYQ,0.22
T8FB0QXP0V,0.34
KLKGZNAXPS,0.03
PE2DD2Y3VF,0.06
6TQS70Y6F0,0.01
KAA17QCMQI,0.27
N0CHOXTEY5,0.33
GOA2R96MF0,0.14
IXO6EVQCZC,0.36
N1V8FDUADS,0.12
449D9LR3RH,0.35
WIBLOVKKKP,0.1
7VMJDIJQXB,0.15
PJXP0XNFYU,0.21
OC5QWRMCLC,0.13
G5VMPV6O6F,0.09
VFVBFSNXFF,0.07
5I415TVQLM,0.09
ADGNZ7MC53,0.27
SVAC2LS9JF,0.41
7HIFKCD22A,0.16
QA8EK8ZGQP,0.38
ZTW2FQYLEX,0.05
6K7C0SO48V,0.16
MWHK7UQTR0,0.24
BNK8OYTAWK,0.21
6SCQCRG4X1,0.25
70SV41QEVU,0.16
PZ5PZG7DXL,0.14
CU4T36NTJO,0.41
IVTA1UPOGT,0.16
GMPI0AYNLK,0.23
S5BIKS3NGI,0.22
PB96P1TTRD,0.05
022MW76W95,0.04
44G0ABNOEV,0.12
ZK3XYFWLGS,0.11
VWBZ0NGQYA,0.09
NN1L00PD1E,0.06
IMYVXQ3TJS,0.34
MYXWNA78RZ,0.21
OG0HDJRUC9,0.21
5WAW5ERPOR,0.07
DZGY5IBQNL,0.14
B1Z8KVDN8A,0.1
ZN94JLX1WJ,0.18
GVLTFFJU16,0.1
1RGC4C4BQD,0.05
4XMUM1PA2U,0.06
0VMGKJYUFA,0.06
TFONXQUKF3,0.36
5G4TW8D4P2,0.41
UIK52YEOCF,0.15
M6ZS2AYRJQ,0.22
IA6OO8PQSV,0.32
VKJQQ31E6Q,0.42
0RSKHW0GIS,0.21
HPAW2C44VG,0.19
VVV5VFO1LP,0.28
V6E17IC1AG,0.44
QP1ODFGKD9,0.18
2W92Q74A05,0.21
L3GE5F5IZW,0.01
KX6N3VLYIM,0.12
SSC9YO38P7,0.16
SGFNUW7RJ9,0.04
7O64QI63FB,0.16
NTGVRIBJ09,0.09
4XMFW0YI9M,0.17
5LXFQ0J3XF,0.29
H8B1ICXSCL,0.18
YLTXMILDO0,0.14
MN92VO1EPQ,0.31
9UU0E5IBOJ,0.21
22RV6SY9HX,0.31
G3AKWLSIJT,0.34
CVYMWF5P69,0.06
OB7ICMYE34,0.11
07TMDZIT5M,0.4
S9ZBXB9MZ6,0.19
1C1E1ZXJSI,0.1
8K6QCXEBOH,0.27
KLB7WVTG6W,0.33
18MVO433XW,0.03
LG1SYX2NRX,0.31
HYKANO75PB,0.15
8DVWKYLSUS,0.42
E4UEU4L8RZ,0.03
5682BCQRVE,0.13
LEQ32PU8C1,0.31
9Q2MO109XV,0.24
SS11CF57AN,0.11
LXZOVXRX7S,0.13
X5R9ZU4G2P,0.29
F8X0CMPMCY,0.06
4J5YP02FG5,0.18
X67VTCMVJ9,0.12
VXYCN1YC81,0.12
LPRCOMM0NV,0.2
MMCV0LET6Z,0.23
KMM9NIO4AX,0.16
I6J0V6CCW0,0.07
FD6GMRLUFE,0.11
W6QR1BU6IU,0.07
FJ82N7H0DS,0.09
SGTBSJ5KIF,0.17
81YUGALPJS,0.43
MPWD94MYKM,0.21
3HMOXDJKOI,0.37
2A4Y479C14,0.42
716ISN7616,0.13
O8RJG3LO4Y,0.31
KGKP5FDED0,0.12
HRVPLD6OMM,0.19
23W8USIW0N,0.2
00KN981466,0.14
4TGRDPXN13,0.19
9WHZ3XU54C,0.2
VI1EKK4VFB,0.16
VV35Q9XE3W,0.22
VX2DOJJGE2,0.37
QRCVKK1UCT,0.15
ABPR8BJ3CE,0.12
IMO7NNIYRB,0.21
JOUSR2WVA6,0.25
CXNGRGER74,0.05
CIFO9IQR7Z,0.31
QVC3077FYW,0.25
J527JQ04GV,0.19
WOCK1LIYA0,0.16
T1O10NKYD1,0.31
VEC0EZDPTA,0.27
X5H39OS408,0.18
6Q16A1OKE3,0.07
Q3A3996K2P,0.06
P3LPLMJBDI,0.01
6E00RFN568,0.22
3WREEQU7YX,0.13
LZDQ14VQ44,0.16
QGVIG9C6T2,0.12
NQHD3ROW0T,0.24
1NJYWI8J6M,0.04
2IR4CWSUMM,0.14
QBW9FILLSF,0.21
Y0MTWLOH7A,0.16
G9QMNYOQE2,0.14
QIVTCCTKC8,0.49
Q5AHK7HJLE,0.25
K0750CT4JB,0.38
QT6AV6MC0Q,0.08
DQKOYRDPWU,0.18
KQHFTAG56L,0.33
T6G9R0BOVR,0.22
4B5P3889SK,0.33
Z7191EXIG3,0.66
0NUKORURGO,0.06
86BADWT3DA,0.07
3QR0E24750,0.44
S8X4MR9OKF,0.21
CBZHSSR0K6,0.12
8VLJJP1D01,0.47
WE1LVNPIFP,0.41
CCZJE66OSK,0.39
HSVMHCJL29,0.22
PFSAY4APF7,0.49
3GQ99OH0Q7,0.16
IQPT9QRLEP,0.44
H4ETE9N372,0.33
A2OSFCBY3U,0.23
KFSU13D5VH,0.09
PFZAJSTMEC,0.18
3B2IGC80JV,0.1
X4T3ZGL3IY,0.11
BGRPFMZT4I,0.18
MALUDIWKMH,0.07
IHDPFACYZB,0.06
3I0N9MAV13,0.12
ZGXWLNEPQN,0.21
IUUJ8JLASC,0.14
SXSZLUWMCK,0.21
64MOWD5GUG,0.13
7Z1YG0BDUP,0.25
3L8TRPEJZ4,0.14
J1LGHLOS8B,0.11
ZY20X0KAK1,0.01
JQ1OTU4DRY,0.19
X06R8ELSQ2,0.34
7HELJFATAL,0.15
EEB19VQ283,0.24
DM76WZ5G8K,0.13
H33DZ0O7V5,0.04
IE1D0DL8JS,0.14
RQ5QKWQXXN,0.35
G6JROKJIXD,0.16
FHKN54R0OL,0.15
YNSW39C08A,0.07
U0K7LMJ4C9,0.23
NDNS6F7HW0,0.03
89SCTYM6F0,0.26
E69QAXZJKI,0.15
UNDVSZKX12,0.03
13TRLU1PH3,0.27
2VEX4N2U52,0.06
VT2WZ7BUY1,0.14
E5BRSDEYE2,0.21
IHXBE9E6IG,0.57
C2WUGC8W0P,0.22
GV6PYWJFOF,0.04
FDRR7SAF2H,0.13
ZD6FKER65U,0.36
G6ILOY4932,0.1
O5A0P3DCK6,0.23
6W44MESIOP,0.18
Q08U8M2OH0,0.16
XVFPM7YKYA,0.2
JPNI3LJM5W,0.31
EHBPD0OD8N,0.06
9Q5U7BCZG4,0.25
XOG4MZMGY2,0.12
2EQLZPSZEI,0.1
BYXT0I10J3,0.09
YP6NNL8070,0.07
WYE63J5FW7,0.26
NJL3UIATWU,0.36
IPIKJF8TO6,0.06
GB08EI5Q9H,0.21
MBNHVUWKYA,0.14
BN8OGDGSUN,0.09
PVKJ8A80CL,0.23
QCG6M00T8W,0.08
K6MYVDBPZB,0.19
J07DYUJRFK,0.2
YYYU84BMFJ,0.11
KVAO0XP8RH,0.09
JJBZS6HOYV,0.08
IP0RPNCG6L,0.03
P44QGB79DN,0.15
33L387SK0Q,0.09
8DY3VW1I6I,0.35
RUO2XCW7BE,0.03
ONTQNAFKPV,0.08
GELIJI0RCZ,0.1
6UEUZCSH5N,0.04
6E4DYPZUHS,0.15
9ASRGGM1CB,0.07
XYRDQCWYRS,0.24
UMURQDGDZ8,0.14
DT2KY34N6B,0.13
K646M4D2PJ,0.15
WG4SCE96TE,0.0
7XJ0TO0Y6E,0.19
1L7HDQPXZE,0.03
2XG590CE7V,0.11
YP3UQ155X8,0.05
6O73IJEDUC,0.03
GNDHL3SQH2,0.14
13JJU114LP,0.09
TFJG0LD9FA,0.37
I8YC2IGA1G,0.06
4HI0VS72VB,0.32
84FD6L4H13,0.06
KS01D8ERPI,0.04
HX7K4VQQCC,0.37
QSN1X20M32,0.09
ZAEQJNSDSZ,0.44
84ZMTAAD2O,0.4
QEV5DXHPLL,0.22
990J0CJ33P,0.55
92DO61LKX4,0.1
I5NQ1AOF2F,0.12
HE5BXE8KS0,0.05
A92Y7K022X,0.21
1RN9G61AH4,0.08
YPEHMTI7B5,0.38
U4W9E0HB2D,0.02
NJ0TZTZ65N,0.23
RFAGI7IDYK,0.23
IGZFZOM8XN,0.29
BLPO3GWAO9,0.21
QROLGSDVT7,0.03
EICF9T6YDJ,0.05
H85ZNK9AKG,0.05
PQI2I7QOTT,0.03
QZPONETLBF,0.14
EHFKG19PCT,0.25
7XE3OSWQAE,0.47
8IPUVEHSLK,0.18
6XG8IPYV3T,0.15
G0DB33U4FX,0.22
7A90C3ZNCX,0.11
JTYO07YWJT,0.2
TKTURE7E0E,0.17
G7LDCPPX1V,0.21
XPG5OD7W7S,0.22
GTU76CQC0J,0.1
B9OQW12YAB,0.26
YVAIIE10HG,0.05
AUTRZRTKHL,0.45
BEJOG15PXA,0.32
97HKZLUZ5X,0.24
QPHY2TE46D,0.19
RYVA5EV6VO,0.39
2A3XLWETVR,0.1
D8MP4HEGMU,0.27
ALO3PS9JFM,0.07
BBWCJIV11J,0.44
GQHBUD2HUK,0.11
1LXWVYOSIR,0.12
5WLUX7Z137,0.19
